id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
6205;15.14503937;14.07605037;13.19921358;13.46991844;13.2259775;13.00408537;12.5710732;12.24145741;12.05102963;11.7883004;11.85362139;11.90151647;11.79194914;11.34582989;11.24366638;11.07140745;11.20022938;11.0217637;11.07505;10.98900809;11.16251321;11.14381199;11.44749193;11.44001384;11.65738903;11.98918418;12.55080121;12.84950263;13.72860726;14.76872622;15.96003382;16.15740728;16.54897317;17.26382741;18.16133839;18.68937331;18.41567487;18.04372451;18.09057937;18.96724916;19.99092932;20.83344398;21.50389242;21.95279425;20.91198956;17.84344454;16.76188336;15.07813915;16.6525738;15.7438549;17.43933114;18.91104161;20.04099687;20.87047637;21.52213101;22.11377295;22.71154508;22.91557261;22.8298059;23.13432106;22.98905145;22.25475946;20.12565583;20.52084673;21.3776313;22.16083014;23.53947461;24.41430908;24.40609023;24.15722162;23.2445041;23.12353126;23.34781753;24.50343481;23.8043025;21.93809382;19.15390917;16.91134363;18.23569475;18.85278629;19.87702575;20.25919706;20.38041405;20.2882014;20.80528422;21.43377281;22.05308481;22.99239413;23.26707052;23.48996601;23.48985429;24.06958767;24.11033749;23.74837397;23.18665733;22.92483081;22.50632223;21.91332012;21.42721369;21.10534242;20.51778635;19.0440677;8.671249766;10.64958403;12.34569092;14.01673233;14.75588081;15.04704725;15.07231095;15.20257251;15.8309053;15.43155644;15.00180255;15.13776975;15.94766509;15.84753841;15.32381946;15.52430307;15.90900729;14.9713271;13.22600012;12.20121007;12.00663053;11.37977311;10.18964845;9.855802741;9.928599811;10.66991089;10.32876302;9.758895014;9.329337376
3981;14.4240184;13.1588531;12.18288652;11.8806119;11.57736088;11.21332685;10.92098703;10.72669222;11.01441844;11.4230803;12.0666466;12.37999082;12.08224436;11.15662821;10.18301785;9.347679437;8.895916614;8.338721268;7.902024522;7.509913;7.180053003;6.737965494;6.363304077;6.126324083;6.147923588;6.703692465;10.10519678;15.51696493;25.51177241;36.30728069;46.38796439;52.79834266;55.58360234;57.67469165;58.13046197;58.4745064;56.20916588;53.86593279;52.92061726;55.30376503;58.93264812;61.83052772;63.69929776;63.75287964;62.2460613;56.36835209;54.49659804;50.74131136;50.60214706;47.47194005;43.44618973;47.307008;49.66682367;51.54004686;53.54039337;55.60229568;56.32221646;56.87589228;56.78141501;57.36641501;54.7888771;49.75939798;38.80855303;39.69929997;40.47295705;42.04863022;44.58923521;47.162043;47.76918319;47.35832612;45.09646586;44.27023639;44.64042433;45.83078021;42.99129014;38.13476661;31.65499098;13.94297844;15.80387167;17.5577673;19.14900249;20.18048239;20.68513078;21.17425356;21.8226657;22.99659802;24.17602422;25.68497586;26.371779;26.79536603;26.95515728;27.28761567;27.16558579;26.78506282;26.14304675;25.6187687;24.75999617;23.87353646;22.7042905;21.58625818;20.32930663;18.8661497;4.419197689;6.013979952;6.756934208;8.037262973;9.491766922;9.8197752;9.336083695;9.803550305;11.08090921;11.39624381;10.76365608;10.84155208;11.45586663;11.44518148;11.28747842;11.55728836;12.15376501;11.26143931;9.953340415;9.307136699;9.704954045;9.887796189;9.159975798;8.286730195;7.568824633;7.12681079;6.450821437;6.316949392;6.398151754
4396;19.45396641;17.80017494;16.88868318;16.81054118;16.58169636;16.30603522;15.97225033;15.82289165;15.90013724;15.97096912;16.2597953;16.44198134;16.08798473;15.24055483;14.46213584;13.62597203;13.26830953;12.63200597;12.22794305;11.77381973;11.44296591;10.97951794;10.62436813;10.26144724;10.23642758;10.50733228;12.04938551;14.44864595;20.30826862;28.12412972;36.17502927;41.90302041;44.94498638;47.19697466;47.72592857;47.51115634;44.87328374;42.38247696;41.54624039;44.34233641;48.05519826;50.91634707;52.5534387;52.43763643;49.99084031;44.08873892;40.76497776;38.09987963;37.51936128;36.08550943;33.35819307;37.13190754;39.5803364;40.7573514;42.47173257;44.42855033;45.62730542;46.12801292;45.69089347;45.49404967;42.95499012;38.07606356;28.1171554;29.73212754;31.12558017;32.58152919;34.44946144;36.53174944;37.67083646;37.77946795;36.43146124;35.48147472;35.29345893;35.63524751;32.92076355;28.3066737;22.40859987;10.22205756;11.7452159;13.19007942;14.6263045;15.32086064;15.71252217;16.13179372;16.75516906;17.5556714;18.44081715;19.54706467;20.38755388;20.77033417;20.71254938;20.63776726;20.4668709;20.3382007;19.98947537;19.45813929;18.81501436;18.16726741;17.30323173;16.18053664;14.6863575;12.72236131;3.055121137;4.111317429;4.926005194;5.574352476;5.9434927;6.038046302;6.137992138;6.606865305;7.131520827;7.060839114;6.465500062;6.929475972;7.660323549;7.786505752;7.306365561;7.701794486;8.612559362;8.386979737;7.132047947;6.217414546;6.239018279;6.465258856;6.295213959;6.205951762;5.936471206;5.31677423;4.303140769;4.019745382;4.18543874
1452;24.44560498;22.29077053;21.34694322;21.44286386;21.9087374;22.1410621;22.17575915;22.25818091;22.67023221;23.04106109;24.02550429;25.10703818;25.92510586;26.29662185;27.14510879;27.87800053;29.2200246;29.80230236;30.49083888;30.84916213;31.61955413;32.03535189;32.98374464;33.50659188;34.16235741;34.54799364;34.50178427;33.42465808;34.43281106;36.7466879;39.82427014;39.48764069;40.00836484;41.32215619;43.30629118;43.3504264;41.37330137;39.44557234;38.92991094;41.56690306;44.85269612;47.24403994;48.44674491;48.40238521;46.84217217;42.24235974;38.69887536;35.9935538;35.29991079;34.93923185;37.15138666;41.24524609;43.40570645;45.1724813;46.79359711;47.76448641;48.10605572;48.42814768;48.64034087;48.8228745;46.37069901;41.69614256;37.16942512;39.20357594;40.96002077;42.56557699;44.60851702;47.25993205;48.47579401;48.33343954;45.58062775;44.24978879;44.8269297;46.47170391;44.14108744;39.21611077;32.19376254;33.88666036;37.02803559;38.78771536;40.22841635;40.01374041;39.32206102;39.0629487;39.65910929;40.46709895;41.437667;42.70796607;43.17166791;43.27517723;43.16890512;43.27258879;43.27163081;42.91415797;42.26768553;41.31038827;40.32583751;39.17288505;37.68747544;36.33020721;34.89690292;32.11733216;21.37712427;24.96714553;28.08029464;30.49020782;31.7099035;31.47491445;31.45983582;31.5405668;32.3033357;31.71605878;30.86861613;30.87918745;30.5313888;30.52067317;30.51217996;31.60020549;32.21456398;30.89886871;28.96313942;27.22999857;26.99993619;26.18394651;24.13350848;22.93885313;22.50740233;22.63282705;21.19583226;19.08574254;18.20729764
360;20.87022775;18.96434872;17.9063391;17.85578132;17.77129633;17.59418754;17.26125288;16.9341393;16.75089571;16.44593262;16.52896882;16.59069082;16.43305161;15.89040895;15.65422272;15.34345984;15.32457113;14.9473697;14.79783475;14.65611968;14.77824556;14.77373969;14.98807891;15.06059128;15.29704738;15.42371028;15.2778127;14.90833889;15.28935296;15.97973009;16.62200898;16.96593934;17.07284033;17.7048339;17.75028573;18.0199318;17.78803764;17.66506865;17.72956189;18.45010509;19.27758073;20.02457871;20.52399789;20.6695264;20.58127847;19.26130113;19.17543879;18.87487483;19.3850061;19.06082502;18.36018695;19.48421837;19.96624876;20.66968479;20.64157709;20.97508802;21.47548072;22.56057764;23.15580156;23.29383558;22.61810555;21.71532155;24.22178845;24.42432031;24.99042429;25.47668318;26.31205403;27.31615416;27.38649581;27.11426239;25.90935018;25.47618904;26.1272169;27.66433751;27.38138287;25.9515368;23.37146391;25.25326682;26.56710514;27.49633681;28.21139623;27.99051403;27.73395375;28.10893249;28.94171241;29.67217869;30.26402112;31.14041661;31.01370299;30.89154048;30.57274112;31.1849786;31.43426322;31.60955982;31.655796;32.10400413;31.92412871;31.5099878;30.62287785;30.21274273;29.46596372;28.04946394;20.74066835;23.29475198;25.42053485;27.23721773;28.44638227;28.60627036;28.40959164;28.62283099;29.38567192;29.13717207;28.59931779;29.18368897;29.44654143;29.04600368;28.367957;28.46755059;28.68636158;27.83397952;26.767576;26.22054674;26.51412989;26.29532717;25.42680711;24.36908397;23.50484294;23.42252425;22.7769972;21.46873043;20.07862742
197;15.36384023;13.50429523;12.46983081;12.13292232;11.82157593;11.46488257;11.13055511;10.96276989;11.07204916;11.18590974;11.47336148;11.63123669;11.22205951;10.49391721;9.751134463;9.124183;8.748834114;8.248775993;7.866314768;7.542657765;7.287921351;6.881767176;6.543735898;6.218649015;6.274711205;6.578397454;8.242317016;11.08478901;17.5763907;26.0377074;34.6954729;41.41836592;45.33034337;48.15200349;48.8885368;48.97609987;46.94712712;45.07536144;44.52123146;46.81467946;49.82940047;52.03584339;53.27191292;53.08298249;51.22522499;46.24842307;45.38036955;42.66216305;43.23906978;40.24281325;35.40111985;38.51624205;40.21659962;41.92286174;44.45250113;46.61248069;47.68119409;48.11121658;47.55390798;47.177198;44.84243465;41.35370888;30.31387281;31.17187043;32.19226262;33.36695571;34.84885937;36.63632269;37.15916155;36.82367641;34.73840106;33.93293787;34.5509872;35.66764926;33.1873714;29.31014929;24.00448908;9.330950597;10.93029188;12.18837882;13.30959416;13.64896815;13.964373;14.47121837;15.45950357;16.407369;17.22365926;17.9852531;18.60619843;18.98735727;18.93180228;18.8746298;18.91265544;18.99255417;18.68946829;18.0610578;17.5457;17.21218707;16.36391288;15.31706477;13.92942178;12.52108604;2.693606544;3.69482022;4.590965625;5.593401148;6.223291217;6.399863948;6.332963099;6.677923227;7.342343032;7.329743928;7.016351673;7.194188526;7.759191182;7.988280692;7.841190259;7.855709935;7.929116391;7.402788935;6.546407717;5.910820005;5.559919682;5.083124712;4.636208324;4.723589866;4.781964191;4.539891756;3.857594975;3.081818231;2.400119302
2888;20.7693175;18.90699018;18.1064202;18.0885475;18.05297327;17.90078563;17.6511793;17.36157566;17.19341419;16.74524908;16.78405551;16.78080985;16.54199827;15.98309438;15.78599377;15.60879766;15.6483442;15.35563674;15.18436295;14.95531517;14.98188881;14.89827592;15.23709897;15.33036542;15.54682636;15.58004286;15.34646445;14.74758811;14.8698625;15.48346642;16.33292066;15.93856303;16.04239997;16.57165951;17.45396899;17.56684123;16.9653432;16.49989857;16.52942012;17.48120644;18.62914138;19.53448023;20.1776264;20.34977416;19.92265795;18.07110101;18.60323414;18.45923832;19.36620981;17.31421566;18.73331293;20.11649383;20.9822781;22.01862519;23.13010365;23.9922597;24.23018898;24.22699414;23.8605502;24.09184127;23.48197031;21.84513735;22.11815496;22.71236853;23.05688251;24.29144952;26.19899519;27.93458221;28.1044033;27.55624011;25.86664415;25.15584072;26.0118273;27.88477997;27.3519139;24.9152272;21.27188974;25.01168936;26.84556252;28.04044738;29.09059817;29.02212248;28.64922912;28.56294543;29.0922127;29.62633122;30.04370251;30.78815632;31.21058303;31.6884059;31.79523251;32.00177019;31.59997493;31.2099153;30.86549009;30.67318336;30.10493834;29.17006972;28.2638258;27.730189;26.91525368;25.17137685;18.44836611;21.77382037;24.17544696;26.0083944;27.04907106;27.6554154;28.34744351;28.54184658;28.36003961;27.22207983;26.707174;27.32149422;27.70915742;26.81546972;25.77051309;25.86945832;26.74409387;26.42505264;24.91490752;23.37803409;22.8679067;22.46860891;20.96817106;20.22006001;19.37014372;20.2692021;19.55218841;18.96061153;18.55602924
2439;23.08019232;21.35255191;20.54271775;20.72744409;20.88647963;20.96171073;21.07165741;21.02978446;21.27928985;21.20488826;21.59851584;21.87587698;21.854924;21.41877531;21.3358866;21.11426966;21.35481416;20.99540166;21.05663627;20.97114649;21.28208873;21.19553285;21.53190289;21.72698192;22.32866543;22.50891087;22.38771284;21.42548416;21.63753355;22.60187457;24.347985;25.4020608;25.5418962;26.32195376;26.46985762;27.00335826;26.3749967;25.57007738;25.36178658;26.68252363;28.93675503;30.81921986;31.95745454;32.25856685;31.58811008;28.87570703;28.25910543;26.85028411;26.85472656;25.71402936;27.08794287;29.20495608;30.16769967;31.24775145;32.3653974;33.22256191;34.13124974;35.01518378;35.56085156;35.78233312;34.18401913;31.1513013;33.37684889;34.29659732;35.85195753;37.42763602;39.73822803;41.77555874;42.40991278;41.81738932;39.96679656;39.32100836;39.83243721;40.96243336;38.53989128;34.81643559;29.12779453;39.20653569;41.52154153;42.89292913;44.53553326;44.39375937;43.73657162;43.14232152;43.91967785;45.18617029;46.6194344;47.80034338;47.77213214;47.69641262;47.74818714;48.81580228;48.67501396;48.20668413;46.98314891;46.52523957;45.77391423;45.20551834;43.67394698;42.33138653;39.94618824;36.78748686;30.21350594;34.4851027;38.42825394;41.42473146;43.20571731;43.78183482;43.88095742;44.82805401;45.54829485;44.64555563;42.77848954;42.29151036;41.97662593;40.82393286;39.92697747;40.67585047;41.78893102;40.70045784;38.5721944;37.33842755;37.54350821;36.74723671;34.90925857;33.76725173;32.28263581;32.27639214;30.18712596;28.6966492;26.93138558
6790;19.64565471;17.37360021;15.87911293;15.27992006;14.82056224;14.25235319;13.66468516;13.17873994;13.24320199;13.3567776;13.74234401;13.82874719;13.3141044;12.23311754;11.18601185;10.27724315;9.711803713;9.02780604;8.502130349;8.081821369;7.7664073;7.326701158;6.871669089;6.48521622;6.401515095;7.065232267;10.74302361;16.95720789;28.71666042;41.59504876;52.7280873;57.34072947;60.35787914;63.21008534;66.28577928;66.64633846;64.06787026;61.45709201;60.67520844;63.54283316;67.22485645;69.95616402;71.50045816;71.1986856;68.85344256;61.93974947;59.04074708;56.25527708;56.11359989;53.44229944;47.15582126;49.50205673;50.45623158;51.89938061;53.86218581;55.88648384;56.9918552;57.46501738;57.72937243;58.22517341;55.51286407;50.57056325;38.42843234;39.41488351;40.50554216;41.61719242;43.03478343;45.00399652;45.50394605;44.39531378;41.4068695;40.32671388;41.18168129;43.08924578;40.75838514;36.30908281;29.71362213;11.25160752;13.03051345;14.1374923;15.18780106;15.83449848;16.30968059;16.92699635;18.00045032;19.06227457;20.24205643;21.27901744;22.0589797;22.58768634;22.3715799;22.17151703;21.80963802;21.94358736;21.76026709;21.3849507;20.49658738;19.70556312;18.65451195;17.83586834;16.94302991;15.53305919;0.81224294;1.918724279;3.438911716;4.475173292;4.762094747;5.260053217;6.059853014;6.597962153;6.540530535;6.081706664;5.936111177;6.802259269;7.706419213;7.878636533;7.461921618;7.531765143;8.292829694;8.134544202;7.378644397;6.17580835;5.412959526;5.326832478;5.293586984;5.191391356;4.683724147;4.823451841;5.076461526;4.936280475;4.431959226
1273;21.94716142;20.05176181;19.10781504;19.30030279;19.59184685;19.74236525;19.98504698;20.02961233;20.4261518;20.74728424;21.59363158;22.50822963;23.17012114;23.51363162;24.26568413;24.6320744;25.54095309;25.63604139;26.12361644;26.12731563;26.40720153;26.29045146;26.81989895;27.2941552;28.03431714;27.93503968;27.71539448;26.43789459;27.39817424;29.52357318;32.81431201;34.39563818;34.84871061;35.57296435;35.65459291;35.5772495;33.75121761;31.81625665;31.14871711;33.19286325;36.26372195;38.57303623;39.99508075;40.1961599;38.92400612;34.47124871;30.87640068;28.47029999;27.46959015;27.63107075;30.83091597;33.89026677;35.44882042;37.11115495;38.34767767;39.26886281;39.57824203;39.82479529;39.51266965;39.14458973;36.71890215;32.654407;31.7532864;33.28349052;34.78593847;36.42824965;39.01868348;41.23161746;42.10369572;41.61736363;39.78160837;38.9471611;38.90986503;39.50679783;36.50979471;32.03051831;25.42078006;31.99788047;34.89148528;36.97953587;38.48638721;37.92008085;37.69537382;37.55916445;38.29934226;38.76957125;40.09045689;41.28988419;41.1834151;40.21268527;39.77391469;40.36453911;40.67529449;40.22936115;39.50853072;38.69163647;37.50684224;35.95810448;34.28025121;32.87637404;30.98086465;27.85443925;26.4386131;30.14529671;33.30031817;35.23665274;36.00232475;36.15199918;36.39050725;36.74321168;36.37004955;34.77663016;32.91728394;32.19097607;31.3950478;30.07214597;29.41535255;30.61504684;32.19640588;32.17904077;30.79957634;29.66123685;29.37785479;28.70852347;27.01368769;26.42289693;25.73390586;26.20874941;24.93400487;22.043731;18.89490087
4998;18.33844313;16.93243037;16.32874808;16.30584419;16.30752658;16.2198057;16.05977827;15.88958965;15.88697233;15.75472825;15.99348956;16.26609508;16.29259612;16.05963788;16.0287999;15.85527033;16.09253922;15.95047781;16.09348366;16.07099611;16.18893592;16.0639999;16.36090697;16.66607572;17.17774849;17.16638025;16.72133871;15.6685585;15.90002166;17.03477799;18.75954154;19.64829528;20.15033448;20.81663046;21.00776907;21.01231237;20.03721868;19.07172767;18.88823149;20.452862;22.64372961;24.41641639;25.50998776;25.62759795;24.63994257;21.89107313;20.01292545;18.87061957;18.39781817;17.92244624;19.42793443;22.2776257;24.00194306;25.2399647;26.16751923;26.86578846;27.37652146;28.14763032;28.17172035;27.95313517;26.23974991;23.38843242;22.5345867;24.2984053;25.58941959;26.88471413;28.8733888;31.11146068;32.24681016;32.31976935;31.12663589;30.59963539;30.73760386;31.04927488;28.61535535;24.72723526;19.68555928;24.75379906;27.75205655;30.09329426;31.61637441;31.3722135;30.68848999;30.63593466;31.29953367;32.23295229;33.07345883;34.27209008;34.33987085;34.20466445;33.80020597;34.20236643;34.41971528;34.23438477;33.65662044;33.05893348;31.93669016;30.9655021;29.43410005;28.16644097;26.35650857;23.48027717;18.55001164;21.58427769;24.25619828;26.02692814;26.8322843;27.17551224;27.98935027;28.74244094;28.81421853;27.72135668;26.66432334;26.18970834;25.88946269;24.84641252;24.7710903;25.44692398;26.56374507;25.98653903;25.07771344;24.03551398;24.07551352;23.38445904;22.31138216;21.4205495;20.77717884;20.40049116;19.22454237;17.07307699;15.59407738
3936;18.32222929;16.37309069;14.99730805;14.78047212;14.52322677;14.42243999;14.06317389;13.95407018;14.18473296;14.56985834;15.13904877;15.43837485;15.1732184;14.32304714;13.56127023;12.72770419;12.43108761;11.80873037;11.45611694;10.94846621;10.64996045;10.18652879;9.762573661;9.427522138;9.433007295;10.26127014;13.05955657;16.77438099;23.1770151;29.27874834;34.40324049;36.59769709;37.87152331;39.32284687;40.08173881;40.06298039;38.26412533;36.79021424;36.46224429;38.81599167;41.4157562;43.36284623;44.5818107;44.73162321;43.08578676;38.51449546;37.78022865;35.81749027;35.89826363;33.5779877;28.86705524;31.41442456;33.14982233;34.7387079;36.47001643;38.11313996;38.88798922;39.2610544;38.65340831;38.63426819;36.45257398;32.80460939;28.39641048;29.08135683;29.88188824;30.54828507;32.1519594;33.85993131;34.5182516;34.20563392;32.67445273;32.28764123;32.89184978;33.8051791;31.39915475;27.76147454;22.68559858;14.07772364;15.5455734;16.99954567;18.01951016;18.10256862;18.36494207;18.90998868;20.01882837;20.70107208;21.27187507;22.10572479;22.7855226;23.26169349;23.21226945;23.24024179;23.46440358;23.52289532;23.13623131;22.52375711;21.78251401;21.17231436;19.92692105;18.83363396;17.61867308;16.22649995;6.984565827;8.691756685;9.430009017;10.56873697;12.13008186;12.46074143;12.14593385;11.54472717;11.65215936;11.60424034;11.56506082;12.04143799;12.1598698;11.91769531;11.54954541;12.27017237;13.0230609;12.73434779;11.41669439;10.15473989;9.939623648;9.957330285;9.725656367;9.864839527;9.775883232;9.454306307;8.46498454;6.005341193;3.858625651
