id;X437;X447;X457;X468;X478;X488;X498;X508;X518;X529;X539;X549;X559;X569;X579;X590;X600;X610;X620;X630;X641;X651;X661;X671;X681;X691;X702;X712;X722;X732;X742;X752;X763;X773;X783;X793;X803;X813;X824;X834;X844;X854;X864;X875;X885;X895;X905;X912;X915;X923;X983;X993;X1003;X1013;X1023;X1033;X1044;X1054;X1064;X1074;X1084;X1094;X1175;X1185;X1195;X1205;X1215;X1225;X1235;X1245;X1255;X1266;X1276;X1286;X1296;X1306;X1316;X1518;X1528;X1538;X1548;X1558;X1568;X1578;X1588;X1599;X1609;X1619;X1629;X1639;X1649;X1659;X1669;X1679;X1689;X1699;X1710;X1720;X1730;X1740;X1750;X1760;X2063;X2073;X2083;X2093;X2103;X2113;X2123;X2133;X2143;X2153;X2163;X2174;X2184;X2194;X2204;X2214;X2224;X2234;X2244;X2254;X2264;X2274;X2285;X2295;X2305;X2315;X2325;X2335;X2345
4529;18.59300439;16.98805634;16.23771972;16.54786124;16.66877468;16.83059924;16.78450577;16.79152985;16.98871229;17.17040516;17.61803785;18.0859942;18.20750261;18.00259539;18.03522155;17.83588373;18.17261901;18.08133882;18.36262605;18.36484158;18.5454563;18.5271705;18.96925872;19.38169275;19.93784301;20.02699592;19.89219328;18.95952218;19.62732613;21.33409647;23.83941111;25.1347133;25.5702822;26.38234877;26.48598282;26.46998909;25.00243275;23.65297099;23.34295379;25.12898279;27.65108292;29.48716322;30.72945991;30.84772963;29.82289733;26.26747919;22.9686552;21.24511436;20.19756436;20.93677361;22.08617428;25.35076835;27.64681856;29.20316956;30.47887636;31.35209803;31.7779853;31.8797245;31.6704528;31.09636244;29.5029819;26.06727674;23.9024353;25.9060906;27.39526826;29.34587905;31.36691664;33.81667687;34.95952617;35.28882096;34.02319356;33.61041701;33.92487397;34.22517088;31.48560012;27.09853309;21.69288154;25.25061885;28.13564936;30.60490118;32.57419287;33.27135494;32.63402519;32.32358938;32.9258831;34.49897814;36.34430626;37.74211507;38.00563494;37.53535563;37.26899048;37.70872346;37.83221983;37.25560281;36.31343805;35.37477478;34.35028525;33.37212787;31.59654179;29.80126788;27.46421458;24.41974501;17.24969977;19.45014012;22.15863318;24.33452615;25.30074465;25.71071752;26.60315159;27.51093122;27.84673868;27.11771174;26.45070378;26.21624609;25.9653632;25.15317239;25.20491153;26.35369101;27.63554348;26.61034459;24.52119862;22.64726976;22.32833778;21.40680612;19.54376103;18.7524181;18.39153179;19.02621046;18.12474649;16.43354206;14.68164657
304;20.59149654;18.69194672;17.80262099;17.65952313;17.4261899;17.12671771;16.830421;16.73260064;16.83556986;16.9106334;17.28828682;17.51500527;17.18079959;16.25064472;15.52089019;14.70798073;14.41248954;13.70461799;13.34614965;12.81038102;12.45750794;11.95838748;11.57132037;11.23557788;11.22077863;11.69229416;13.72775921;16.51922898;22.56746065;29.89957981;37.1705421;41.79465567;44.01586773;45.94144561;46.28657238;46.18606221;43.59653322;41.34121198;40.56048205;43.42667777;47.29889633;50.12341153;51.96426972;51.89437535;49.80472814;43.75961638;40.52991362;37.38274148;36.82805282;34.38159486;34.86836053;38.98600052;41.49737637;43.18578539;44.68183842;45.96480601;47.12645262;48.05068373;48.19826528;47.92526225;45.0194491;40.30751496;30.53539982;31.98609599;33.22227535;35.24016354;37.78221688;40.54018742;41.47713181;41.50025622;39.84821113;38.75891858;38.61407255;39.24348962;36.39507225;31.4047956;24.79966191;13.9870079;16.20577325;17.9158951;19.38091764;19.77365467;20.19425235;20.54725584;21.27003116;21.88164613;22.96377031;24.1080989;24.92399616;25.25933623;25.03495283;25.06239741;24.67167538;24.40648178;23.72256256;23.21400122;22.50367256;21.77510086;20.65195547;19.55814182;18.01520257;15.89504684;5.588391905;6.896274346;8.347960548;9.977946519;10.87324549;10.97229425;10.91870185;11.31598954;11.85872883;11.2038163;10.30211783;10.6677919;11.66587619;11.86846595;11.57477875;11.82863539;12.57547432;12.21577928;11.27549668;10.20090253;9.810039865;9.877972155;9.869324001;9.413587439;8.445606168;8.110640525;8.348618902;7.479683347;6.342760595
3765;18.09355413;16.05832679;14.94771208;14.68856998;14.50684195;14.29870253;13.9245775;13.76076291;14.0503881;14.51163211;15.24377947;15.63328746;15.43513684;14.50751693;13.68555788;12.81641126;12.49257728;11.87952522;11.5221783;11.03376623;10.65979442;10.13335854;9.694048514;9.270114136;9.254592492;9.958599547;12.58044494;16.45604993;24.18455143;33.20121497;41.51384125;46.3595423;49.41181651;52.0543463;53.66367227;53.8226489;51.63376352;49.352319;48.88758578;51.78895447;55.54271075;58.1750275;59.89310698;60.00559751;57.77728358;51.82551565;49.07959503;46.60262885;46.21445821;43.79203349;41.43343666;45.20104361;47.25911033;48.7971668;50.28377843;51.75015617;52.97561702;53.68882299;54.04372783;53.59300775;51.02528544;46.10577217;34.59110254;36.02941619;37.28899668;38.17093606;39.85856794;41.95669206;43.08800226;43.00100999;40.86407324;40.12839234;40.42219552;41.80722003;39.1581184;34.48897538;27.78093711;12.630605;14.13377539;15.02813951;16.10007361;16.86844023;17.44750387;17.75880188;18.42031676;19.30455467;20.22678988;21.18727263;21.77099804;22.27579067;22.72021245;23.00780248;22.6418576;22.15411279;21.64384971;21.36320949;20.76576051;19.92691776;18.60626535;17.51084517;16.35076677;15.14052501;5.479808409;6.499101807;6.37532725;5.704614491;5.619424051;5.545001755;6.13200938;8.109792581;9.656546876;9.64873115;8.512326777;8.164004128;9.042176481;9.407667578;9.129246995;9.043810495;9.124383349;8.257603745;6.942485929;6.197484609;6.327139138;6.713029368;6.690794976;6.192344719;5.316168968;5.044962175;4.95229025;5.020816177;4.585990985
4631;15.67765597;14.14413493;13.06062524;12.80772868;12.48613912;12.09585755;11.65986675;11.35396209;11.59697456;12.0198044;12.75423487;13.17033443;12.97393497;12.07375722;11.12773859;10.11147103;9.581268195;8.885290868;8.494584162;7.986172856;7.653879688;7.161225377;6.826680002;6.41081539;6.372883272;6.651388702;9.744204105;14.12059946;22.17223411;31.97765408;42.93673003;51.21754499;53.54219281;55.530604;55.65964804;56.96763632;54.86861605;51.20730776;49.34968601;51.03425039;56.46050692;61.07303707;63.830958;64.42664083;64.00922863;56.94196746;50.08576163;44.50694736;42.61681555;42.6811853;40.76311494;45.56041139;48.3675591;50.5549636;52.87036727;54.95632121;57.17237123;58.7143586;58.69954922;57.48380696;53.53639584;47.31612953;31.86650995;34.11535792;35.69388269;38.07638624;41.06342049;44.21306519;45.87949593;45.99009758;44.13527905;43.07057536;43.08250196;43.66422284;39.93547903;33.72515915;26.13157216;11.26132127;13.35138745;15.5035093;17.15689932;17.88886561;18.23029151;19.04047387;19.9851031;20.85422355;21.92591595;23.37128038;24.13674016;24.33647243;24.21197216;24.64838728;24.57880349;24.15496156;23.39783613;22.58666761;21.73018248;20.52382753;18.97390872;17.37111377;15.88723663;14.02133112;5.120888528;6.122052177;6.49665051;6.533693459;7.091406835;7.416190472;8.163857166;8.89753081;9.580126213;9.373096492;9.088138602;9.253380616;9.818043688;9.678179812;9.400719126;9.202828269;9.522347592;8.947688424;8.125377363;7.742872217;7.98319806;7.719462725;6.624229688;6.271245063;6.398123779;6.37806583;5.499536817;3.703974879;2.564990154
6977;19.34617654;17.30016838;16.01435973;15.61950652;15.20500711;14.6620835;14.05758627;13.61260164;13.63206557;13.77584286;14.18828929;14.37944141;13.93784978;12.94748674;11.99628268;11.01544;10.46587613;9.714773055;9.211711091;8.708345371;8.40382894;8.009810001;7.612771785;7.197855916;7.099186839;7.718380654;11.44597312;17.62664936;29.66693786;43.22103974;55.49866418;61.06924495;65.03689179;68.38866478;71.86294057;72.21840988;69.34511227;66.29494276;65.44869953;68.90022717;73.60841686;76.96290949;79.05854936;78.75431496;76.07590341;68.42527682;67.38080733;63.56389816;64.52497361;59.30199574;52.85525757;57.15510159;59.61138752;61.56042441;64.13806451;66.53117334;68.54582323;69.72282579;70.07345501;70.18474222;66.55218516;60.85817716;45.51349978;46.72727686;47.61556989;49.53701774;52.5994298;55.427158;56.02923686;54.97021836;51.68794366;49.78214034;49.79367738;52.00599967;49.72461729;44.25992525;36.22256364;13.07591564;14.72586531;16.91833426;18.8449673;19.64197844;20.34974505;21.4911118;22.43378438;23.35674086;24.26331727;25.66307597;26.95647152;27.75870489;27.84305415;27.61523412;27.39668709;27.26937861;27.0962034;26.45541881;25.77485281;24.89960893;23.42809864;22.01538377;20.26439171;18.37760442;0.68307722;2.035943262;3.7874584;6.095772626;7.708412697;8.642122888;8.372032448;8.89402065;9.623500453;9.678827741;9.078851787;9.668122797;11.03557432;10.72206876;9.486705002;9.381740662;10.59017176;10.20970938;8.522444418;7.496868904;7.60835323;8.215844075;8.106874569;7.776122897;7.192105173;6.68981215;6.318841571;5.284456121;4.281655441
2514;14.8432501;13.19758833;12.31429179;12.09692506;11.80545838;11.42289935;11.00703373;10.82643852;11.09983211;11.46627319;12.02607153;12.26636728;11.86423131;10.85960906;9.893189593;9.099033232;8.658133464;8.035425564;7.578832663;7.162197493;6.857748535;6.42494661;6.058483501;5.680263229;5.629968954;6.147626873;8.643606082;13.17088057;21.94664809;32.1077059;41.44083852;47.8621898;51.47255628;54.45292834;55.59967698;56.32981538;55.07549506;53.88223301;53.41691409;54.73940351;56.59030574;58.0102571;59.23450985;59.0830948;58.17137583;54.27539412;58.48975948;57.04495304;58.96710202;51.66019921;42.49740567;43.78315445;44.26870958;46.22952956;47.82788314;48.94158012;50.166179;51.68132945;52.083211;52.14560319;50.27934834;47.63629512;38.87273691;38.19382728;38.51076862;38.91198705;39.95403744;41.12595246;40.89451825;40.18826705;38.14748627;37.21967975;37.98799099;39.66333783;38.17122204;34.79919177;29.7866283;10.71525737;11.86229592;13.20684595;14.67223417;15.39166754;15.98893243;16.57071305;17.21336897;17.8774981;18.64680448;19.83220558;20.36786664;20.85594172;21.11611106;21.61711253;21.35433893;20.95073727;20.41537451;20.39412812;19.95312546;19.25350752;18.41690838;17.72638362;16.57544774;15.14190381;4.277522621;5.12991799;5.6031908;5.975184178;6.606315651;6.783093883;6.757212273;6.696118884;6.92370095;6.865432757;6.750545588;7.400816881;8.107255165;8.62754272;8.612917129;8.605463067;8.389839144;7.876877447;7.275030801;6.922923218;6.833009676;6.691117072;5.990669873;5.609712355;5.292896975;5.386523758;4.849276398;4.060095226;3.226996652
6961;19.62441146;17.45700325;16.20740554;15.88793674;15.43559732;14.9751845;14.47644721;14.11454375;14.1844103;14.36639834;14.89728824;15.09588915;14.68313571;13.54716474;12.52556096;11.55158228;11.09287256;10.36471427;9.763769985;9.198048206;8.788465531;8.334006745;7.970566848;7.605502357;7.503025904;8.146267421;11.76795758;17.67071799;28.88691132;41.29044037;52.29350283;56.93560122;60.35399609;63.37023152;66.50576957;66.59236084;63.80271514;61.20536425;60.60695084;63.60112203;67.80162046;70.68638421;72.74965353;72.56711659;69.78267676;62.55057485;57.56518395;54.44502664;53.62249435;52.95615185;47.36712382;52.91122632;55.89121056;57.71514511;59.67373458;62.50170626;63.80732413;64.74182007;63.71139558;63.9624857;61.07245276;56.67750241;41.64792004;42.93026545;44.18978412;45.35742293;47.33267012;49.78665423;50.52070883;50.1982174;47.20130188;45.92216602;46.06060325;48.00479099;45.57638534;40.40846807;32.7707796;12.29131214;14.17834675;15.59149662;17.18348798;18.15402164;18.84335843;19.18593128;19.86278353;20.84551847;22.42472057;24.17469108;25.24938428;25.59240759;25.34675893;25.60102137;25.22445906;24.90462899;24.27646419;24.11367295;23.37142527;22.36261034;21.12745905;20.56321216;19.47555233;17.63678592;1.771469329;1.566515222;2.801662526;4.746510766;6.388347511;7.58142638;7.910758017;7.644236597;7.512674812;6.95764122;6.989759993;8.023839036;9.317440854;9.734235494;9.368078347;9.03785671;9.114851722;8.878098665;8.237976256;7.802069741;7.318157363;7.214492732;6.823741562;7.485597156;7.821424921;7.995308271;7.315691356;5.371433591;4.107248113
4771;20.27523542;18.35306843;17.44862611;17.57065711;17.50829122;17.6114193;17.63601565;17.76570432;17.94371791;18.10281429;18.69160738;19.33707297;19.73760829;19.65928303;19.99275406;20.03881766;20.77360005;20.89855003;21.40111161;21.56470341;21.87630265;22.01092391;22.53636356;23.189424;23.96768109;24.11518364;23.75279366;22.30256711;22.70194154;24.3923298;27.14059085;28.58669013;29.01535048;29.98047475;30.26007595;30.45339219;28.96126727;27.50852763;27.09691349;29.11911872;32.05715521;34.44382014;35.92551854;36.21224598;35.11826626;31.08710898;26.84626342;24.94186625;24.32514686;25.32424521;28.81067356;32.8438583;34.8964903;35.95048265;37.01595478;38.29878712;39.11672219;39.62758093;39.68740699;39.61862806;37.2154687;32.87120499;30.80470921;33.25862861;34.99290015;37.41445498;40.10967604;42.99390267;44.13845939;44.40574303;42.43626647;41.611215;41.90834903;42.97113106;40.04231767;34.57741022;27.60915966;37.79422414;41.5634423;44.06889298;45.95291334;45.88922723;45.07003345;44.58768341;45.50807087;46.29730101;47.49828757;48.52407468;48.59644363;48.2496738;47.74330851;48.30427452;48.25375968;47.83852815;46.85836346;46.07820198;45.02333626;43.71790228;42.17222933;40.52319234;38.21635717;33.70975441;32.69058748;36.57857398;40.93547786;44.47240275;46.50068606;46.95211287;47.92832983;47.78932141;46.54522432;43.3897057;41.08746636;40.19961154;39.13841281;38.01564936;38.39698718;39.59231426;40.76028528;40.17932767;39.24518234;37.98912374;37.50873752;36.62638935;35.14942901;34.6300115;34.2928656;33.02997671;29.72394246;25.53270398;23.90348926
5729;15.14136007;13.43985834;12.49081454;12.20614947;11.93326899;11.51781834;11.02538196;10.76981963;10.86422698;10.99786759;11.44693487;11.61054482;11.33553521;10.39508164;9.567629274;8.787998885;8.372764076;7.746541583;7.258110368;6.802223181;6.49688133;6.139955674;5.835150101;5.51241008;5.494448166;5.884911103;8.126265236;12.08314308;20.14163919;30.04515006;40.63155703;48.43706736;53.17430387;56.47951736;58.09924767;59.34645996;58.4411528;57.32479773;56.87077581;57.93426823;59.90278172;61.44875113;63.00182194;63.06139487;62.60697567;58.49170351;61.01043357;58.59137775;59.21854606;52.60214859;44.03905319;46.00632264;47.21608835;48.5750029;50.70023714;52.42300584;54.38516084;55.50850981;56.24628189;55.90630656;53.79873074;50.91776272;39.62784128;38.76626745;39.53214911;40.15087697;41.57594793;42.5067735;42.00809222;40.78424127;39.0905454;38.05446069;38.42750478;39.21765529;37.55131827;34.5313762;29.82702724;10.05387257;11.2798172;12.41453809;13.59284181;14.13175483;14.75894823;15.40447258;16.15161536;16.79764334;17.57268342;18.56046793;19.0566988;19.4209612;19.89241874;20.64384312;20.64967079;20.15012651;19.43849822;19.13751598;18.8028786;18.38057328;17.78895384;17.0855876;16.07516654;14.75798821;2.419084038;3.217536492;3.555581725;4.691438794;6.048688787;6.908576244;6.649783648;6.717620196;7.213425312;7.33144851;7.064482006;7.372218881;7.939338645;7.929971335;7.412380199;7.795908847;8.454556583;7.863662146;6.247787949;5.393632369;5.66480561;5.974812196;5.647934713;5.097618356;4.369780084;4.151323974;3.989867206;5.006556545;5.867914213
776;23.63274378;21.61424338;20.5159699;20.338418;20.27810112;20.20360248;19.89835311;19.64489201;19.61753978;19.45701848;19.78299418;20.12531673;20.352351;20.11886495;20.4164412;20.62422779;21.15376573;20.91356448;20.99892896;21.0469497;21.73022932;21.78943923;22.31673572;22.56575414;23.36216167;23.58358644;24.0255476;23.94884639;24.87657885;25.83498658;27.41434434;27.11455386;26.58099077;27.17391668;28.80280749;30.24534803;30.37796035;29.71623609;29.57149088;29.94523083;31.60038979;33.068126;34.42008484;34.82389747;35.39141397;33.45200011;34.66180734;33.04693062;34.82904519;31.86161009;29.15873152;30.43954549;31.92981012;32.95021228;34.02297075;34.48068927;35.10772776;36.15399884;36.44409978;36.62943213;36.16036969;35.76279664;38.6496641;39.27244767;40.0201756;40.89629746;41.91453565;43.08676953;42.33405944;41.52472288;38.66198174;37.56074432;38.15212787;41.21650928;41.61989571;39.8095716;36.27350343;40.0328645;40.82405129;41.60992503;42.3611355;41.57397559;39.9276001;39.61804514;40.36673891;41.37537592;42.02676713;42.82724482;43.30573059;43.50884887;43.63286803;44.47071415;44.35715051;44.26273964;44.23294484;44.98705693;44.90227004;44.11938616;43.30085343;42.94188861;42.57398194;41.57436194;26.11238329;31.30126922;36.8322269;40.61553249;40.77907895;40.2166592;40.76923346;41.74048362;42.00958441;40.08344962;37.78253956;37.14018135;36.73556347;36.54636695;36.38044285;36.83951825;36.86745711;36.68822332;36.23837895;35.1327385;33.54102529;32.20186803;31.42413344;31.90281801;32.55541085;33.28696731;31.80700994;29.35216415;27.23822875
6854;19.42116969;17.2086063;16.296833;15.77857576;15.41223472;14.99944263;14.61254872;14.35459297;14.50253761;14.81148889;15.4945533;15.77174394;15.30760316;14.21378645;13.18799487;12.31623788;11.8403961;11.16710336;10.60179876;9.932623981;9.496601022;9.023956588;8.653282216;8.251374017;8.226148193;9.132831805;13.44805548;20.04045759;31.66432578;43.71906538;54.11440671;58.21774382;61.13130425;63.94352319;67.10091425;67.63812592;65.0774129;62.68865306;61.74763448;64.74770434;68.60901126;71.7289332;73.74151849;73.72166891;71.29660235;64.63119242;63.27366678;59.62875261;61.25045415;56.47076151;51.2023912;55.69040353;58.26854344;61.07269108;63.12972602;65.38204364;66.08722102;66.8922625;67.46804327;68.29930965;65.69553554;60.42531632;45.6645238;46.97760142;48.63905381;50.23670294;52.14691943;54.55279701;55.14623428;54.43297936;50.98226447;49.51590732;50.29491224;52.13818703;49.69825869;44.01739714;36.91773458;14.05726945;16.03589068;17.68591867;19.31026224;20.35679187;20.94251897;21.48429057;22.03615582;23.04216362;24.26779342;26.04255614;27.42364491;28.26462161;28.26321868;28.25498485;27.91413517;27.7014257;27.11856321;26.60854485;25.86971002;24.95820641;23.98547292;23.03440017;21.78560903;19.86271682;4.257448974;5.288342034;5.801151927;6.986681147;8.599004291;8.895688564;8.486349567;8.400432749;9.056449133;9.055589595;8.495339625;9.549004092;11.10827609;12.2837493;12.15323518;11.92553236;11.96304296;11.16049147;10.17111218;9.462081862;9.439595308;9.212734195;8.459757352;7.909456237;7.441850447;6.554893154;4.923841381;3.982141981;3.760098647
1887;19.05227024;17.5041939;16.71747852;16.81628269;16.7872939;16.79603322;16.70248008;16.74733674;17.02491744;17.23420808;17.80911678;18.28304712;18.37728991;17.9378443;17.8547929;17.59078331;17.8230951;17.42382586;17.35800135;17.13586037;17.22033281;16.97693585;16.91992363;16.69511456;16.93723318;17.66015345;19.28681828;21.12382541;24.21114834;26.74267853;28.58188113;29.00692214;29.34392584;30.35686469;31.01733918;31.38224287;30.95983098;30.4438116;30.5052782;31.4389057;32.61583282;33.46685324;34.24184531;34.29369048;33.97876447;31.89030009;33.6747307;32.87347594;34.64519458;31.74837652;29.73899163;31.0313474;32.11274992;32.97366436;33.93998355;34.84480708;35.76985888;36.73833081;36.9076436;37.57821161;36.85252502;36.04227548;34.49748854;34.86367832;35.53218365;35.93926456;37.04254136;38.13897396;38.22078473;37.72715407;35.99655677;35.22115658;36.04025354;38.30568691;37.90492417;35.97946694;32.51399823;23.87542703;25.12302159;25.96284394;26.97503865;27.26177873;27.13394817;26.99429177;27.53418304;28.59243469;29.78540989;30.87833011;31.33234472;31.65390282;31.40349106;31.32189556;31.26624103;31.27331326;31.02848703;30.61080307;30.19798759;29.95398955;29.15613548;28.43752863;27.71860468;26.70596832;13.53007055;15.74745885;17.67657861;19.04014142;19.84578336;20.00008234;20.56151013;20.76610679;20.8971514;20.45856653;20.04885928;20.44697703;20.59938065;20.32027151;19.78462916;20.30292652;20.92890547;20.18806605;18.46412051;17.27101628;17.1285149;16.92631262;15.98631177;15.25064112;14.59159551;14.41013062;13.22606419;12.68827749;12.3862369
